152418,127.0.0.1,GET,http://127.0.0.1:8000/,1572542310,,200
a21915,127.0.0.1,GET,http://127.0.0.1:8000/,1572542331,,200
bcbf8a,127.0.0.1,GET,http://127.0.0.1:8000/,1572542363,5497a6,200
5497a6,127.0.0.1,GET,http://127.0.0.1:8000/,1572542363,,500
c45af8,127.0.0.1,GET,http://127.0.0.1:8000/,1572542380,,200
f73d64,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572542384,,200
eb7340,127.0.0.1,GET,http://127.0.0.1:8000/,1572542404,,200
418cce,127.0.0.1,GET,http://127.0.0.1:8000/,1572542555,,200
58508d,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572542559,,200
21fb42,127.0.0.1,GET,http://127.0.0.1:8000/,1572542594,,200
5b788c,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572542599,,200
356241,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572542602,,200
d56789,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572542608,,200
343128,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572542611,,200
d62e44,127.0.0.1,GET,http://127.0.0.1:8000/,1572542714,,200
e0a7c1,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572542731,,200
7018c4,127.0.0.1,GET,http://127.0.0.1:8000/,1572542767,,200
11b2a9,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572542777,,200
692760,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572542778,9c4dbb,200
9c4dbb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572542778,,404
66c665,127.0.0.1,GET,http://127.0.0.1:8000/,1572542783,,200
ff35ac,127.0.0.1,GET,http://127.0.0.1:8000/add,1572542785,,200
b297f8,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572542790,,200
ec3229,127.0.0.1,GET,http://127.0.0.1:8000/,1572542797,,200
56446a,127.0.0.1,GET,http://127.0.0.1:8000/add,1572542806,,200
dbb8de,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572542855,,200
595527,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1572542867,,200
d20805,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1572542925,,200
8ba8bb,127.0.0.1,GET,http://127.0.0.1:8000/,1572542928,ad49fa,200
ad49fa,127.0.0.1,GET,http://127.0.0.1:8000/,1572542928,,500
5c49f7,127.0.0.1,GET,http://127.0.0.1:8000/,1572542952,,200
f33a9a,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572542960,7a6184,200
7a6184,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572542960,,500
a74fda,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572542992,0da675,200
0da675,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572542992,,500
e6f863,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572543020,b2fc5e,200
b2fc5e,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572543020,,500
369e9b,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572543032,,200
900211,127.0.0.1,GET,http://127.0.0.1:8000/,1572543037,,200
0bb963,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543039,,200
f0a387,127.0.0.1,GET,http://127.0.0.1:8000/,1572543109,,200
b89794,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543112,,200
06442b,127.0.0.1,GET,http://127.0.0.1:8000/,1572543125,,200
8ff303,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572543126,,200
6ed777,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572543133,,200
c7fe3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572543134,fb3a93,200
fb3a93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572543134,,404
98005a,127.0.0.1,GET,http://127.0.0.1:8000/,1572543194,,200
5c986c,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543196,,200
ee367e,127.0.0.1,GET,http://127.0.0.1:8000/,1572543200,,200
26ec70,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543242,,200
b10c1e,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543339,2cc0e4,200
2cc0e4,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543339,,500
1c69d8,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543400,,200
779adf,127.0.0.1,GET,http://127.0.0.1:8000/show/5dbaca3aa6749.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260,1572543400,41bc5d,200
41bc5d,127.0.0.1,GET,http://127.0.0.1:8000/show/5dbaca3aa6749.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260,1572543400,,404
98e51d,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543526,,200
801d34,127.0.0.1,GET,http://127.0.0.1:8000/show/5dbaca3aa6749.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260,1572543526,f8ed0e,200
f8ed0e,127.0.0.1,GET,http://127.0.0.1:8000/show/5dbaca3aa6749.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260,1572543526,,404
42c5b3,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543874,5f39d1,200
5f39d1,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572543874,,500
98e136,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544043,5c12a3,200
5c12a3,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544043,,500
6f1d89,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544106,23cc6a,200
23cc6a,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544106,,500
1f3a88,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544210,e51656,200
e51656,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544210,,500
c37a48,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544249,a47ce2,200
a47ce2,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544249,,500
dd792b,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544272,d4aefb,200
d4aefb,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544272,,500
830332,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544340,,200
a09723,127.0.0.1,GET,http://127.0.0.1:8000/,1572544371,,200
06d803,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572544374,,200
a81058,127.0.0.1,GET,http://127.0.0.1:8000/,1572544379,,200
585699,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572544382,,200
f18e25,127.0.0.1,GET,http://127.0.0.1:8000/,1572544387,,200
d88baa,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572544389,,200
4bd171,127.0.0.1,GET,http://127.0.0.1:8000/,1572544402,,200
13f53a,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572544418,,200
bfee7e,127.0.0.1,GET,http://127.0.0.1:8000/,1572544492,,200
d80549,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572544496,,200
39a3a5,127.0.0.1,GET,http://127.0.0.1:8000/,1572544498,,200
526747,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572544500,,200
546304,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572544508,,200
8c9498,127.0.0.1,GET,http://127.0.0.1:8000/,1572544511,,200
d06646,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572544513,,200
f0fb6a,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572544531,,200
d5377c,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1572544542,,200
7cbc85,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1572544542,,200
afd3e6,127.0.0.1,GET,http://127.0.0.1:8000/,1572544548,,200
6210d7,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572544630,,200
320f49,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572544688,,200
cfd713,127.0.0.1,GET,http://127.0.0.1:8000/,1572544692,,200
0854d7,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572544694,,200
54a4f1,127.0.0.1,GET,http://127.0.0.1:8000/,1572544700,,200
770342,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572544701,,200
e61b52,127.0.0.1,GET,http://127.0.0.1:8000/,1572544707,,200
86faa3,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572544724,,200
6c43ee,127.0.0.1,GET,http://127.0.0.1:8000/add,1572545278,,200
8a27d5,127.0.0.1,GET,http://127.0.0.1:8000/,1572545280,,200
5ef73e,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572545296,,200
fa45f1,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572545302,,200
8f7ff8,127.0.0.1,GET,http://127.0.0.1:8000/,1572546277,,200
912f57,127.0.0.1,GET,http://127.0.0.1:8000/,1572546287,,200
caeffd,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572546296,,200
f570bb,127.0.0.1,GET,http://127.0.0.1:8000/add,1572546301,,200
81e3a2,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572546307,,200
ce0286,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572546320,,200
51ceea,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546334,,200
485a2f,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546422,,200
1a16a3,127.0.0.1,GET,http://127.0.0.1:8000/,1572546424,,200
494b89,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546426,,200
ece8ad,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546436,,200
efb288,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546483,,200
a1c70a,127.0.0.1,GET,http://127.0.0.1:8000/,1572546487,,200
087d27,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546488,,200
67c96f,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546507,,200
2bcf95,127.0.0.1,GET,http://127.0.0.1:8000/,1572546510,,200
cdc431,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546512,,200
53720f,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546555,,200
0dd1e2,127.0.0.1,GET,http://127.0.0.1:8000/,1572546559,,200
a9200e,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546560,,200
aabf0d,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546619,,200
a6100c,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572546627,,200
08343b,127.0.0.1,GET,http://127.0.0.1:8000/,1572605691,,200
b87225,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572605700,,200
3149be,127.0.0.1,GET,http://127.0.0.1:8000/,1572605705,,200
aa18f5,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572605708,,200
43d2d9,127.0.0.1,GET,http://127.0.0.1:8000/,1572605711,,200
39caab,127.0.0.1,GET,http://127.0.0.1:8000/add,1572605713,,200
c2f9eb,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572605716,,200
724614,127.0.0.1,GET,http://127.0.0.1:8000/,1572605717,,200
d49cfd,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572606555,,200
4b0681,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572606562,,200
45440a,127.0.0.1,GET,http://127.0.0.1:8000/,1572606569,,200
cb17ab,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572606571,,200
cab253,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572606747,,200
38e76e,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572606876,,200
7264af,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572606885,,200
940cd4,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572606921,,200
74e788,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572606975,,200
d56a75,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572607005,,200
1766f9,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572607081,,200
8d71e1,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572607144,,200
903dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1572607172,,200
2a7dfb,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572607174,,200
6024e9,127.0.0.1,GET,http://127.0.0.1:8000/,1572607176,,200
9260f6,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572607791,,200
534cda,127.0.0.1,GET,http://127.0.0.1:8000/add,1572607795,,200
8926e8,127.0.0.1,GET,http://127.0.0.1:8000/,1572607801,,200
b26d90,127.0.0.1,GET,http://127.0.0.1:8000/,1572607950,,200
2f5f7c,127.0.0.1,GET,http://127.0.0.1:8000/,1572607957,,200
1086a3,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572607963,,200
84e31b,127.0.0.1,GET,http://127.0.0.1:8000/add,1572607965,,200
873aac,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572607971,,200
697b4b,127.0.0.1,GET,http://127.0.0.1:8000/,1572608114,,200
b7daac,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608116,,200
33068a,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608160,,200
fb3e7d,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608162,,200
c9ab36,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608165,,200
d356a7,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608167,,200
df2388,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608180,,200
f85439,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608182,,200
2e201f,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608185,,200
4abe45,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608200,,200
9b0b4e,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608202,,200
bff2e2,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608204,,200
6513a3,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608208,,200
57d562,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608211,,200
914038,127.0.0.1,GET,http://127.0.0.1:8000/,1572608214,,200
7ce2b5,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572608221,,200
80e772,127.0.0.1,GET,http://127.0.0.1:8000/,1572608227,,200
637dbc,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608693,,200
81b25d,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572608696,,200
2ffdb7,127.0.0.1,GET,http://127.0.0.1:8000/,1572608698,,200
5b15c0,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1572608700,,200
52eb56,127.0.0.1,GET,http://127.0.0.1:8000/,1572608706,,200
4fa37b,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572608708,,200
73da9c,127.0.0.1,GET,http://127.0.0.1:8000/,1572608717,,200
1232a0,127.0.0.1,GET,http://127.0.0.1:8000/add,1572608722,,200
d66da1,127.0.0.1,GET,http://127.0.0.1:8000/,1572608725,,200
9a71b9,127.0.0.1,GET,http://127.0.0.1:8000/show/2,1572608727,,200
af804e,127.0.0.1,GET,http://127.0.0.1:8000/,1572608734,,200
05a68c,127.0.0.1,GET,http://127.0.0.1:8000/,1572609129,,200
87cb05,127.0.0.1,GET,http://127.0.0.1:8000/,1572609132,,200
4c4418,127.0.0.1,GET,http://127.0.0.1:8000/,1572609145,,200
b4abfb,127.0.0.1,GET,http://127.0.0.1:8000/,1572609219,,200
dc69df,127.0.0.1,GET,http://127.0.0.1:8000/,1572609239,,200
b300d9,127.0.0.1,GET,http://127.0.0.1:8000/,1572609249,,200
80d55c,127.0.0.1,GET,http://127.0.0.1:8000/,1572609284,,200
2fca2a,127.0.0.1,GET,http://127.0.0.1:8000/,1572609286,,200
2be9a1,127.0.0.1,GET,http://127.0.0.1:8000/,1572609287,,200
88712a,127.0.0.1,GET,http://127.0.0.1:8000/,1572609300,,200
76d83e,127.0.0.1,GET,http://127.0.0.1:8000/,1572609313,,200
257333,127.0.0.1,GET,http://127.0.0.1:8000/,1572609427,,200
e3b077,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609428,b63560,200
b63560,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609428,,404
172382,127.0.0.1,GET,http://127.0.0.1:8000/,1572609458,,200
d527a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/grapes.jpg,1572609459,7a0942,200
7a0942,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/grapes.jpg,1572609459,,404
692438,127.0.0.1,GET,http://127.0.0.1:8000/,1572609482,,200
185043,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609483,08b922,200
08b922,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609483,,404
3d2804,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572609484,,200
17b6a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609485,da574f,200
da574f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609485,,404
8d0ca1,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1572609487,,200
66a3ac,127.0.0.1,GET,http://127.0.0.1:8000/add,1572609488,,200
9c60a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609489,acd567,200
acd567,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609489,,404
51fe04,127.0.0.1,GET,http://127.0.0.1:8000/,1572609489,,200
212d64,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609490,9ddd4d,200
9ddd4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609490,,404
d48776,127.0.0.1,GET,http://127.0.0.1:8000/,1572609499,,200
0b0995,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609500,e61e9c,200
e61e9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/images/grapes.jpg,1572609500,,404
1d67de,127.0.0.1,GET,http://127.0.0.1:8000/,1572611110,,200
cbf36f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572611111,5d0920,200
5d0920,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572611111,,404
8671bc,127.0.0.1,GET,http://127.0.0.1:8000/show/3,1572611112,,200
19c436,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572611113,404768,200
404768,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572611113,,404
75897a,127.0.0.1,GET,http://127.0.0.1:8000/,1572617730,,200
a57d76,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572617731,d36f32,200
d36f32,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572617731,,404
3173fa,127.0.0.1,GET,http://127.0.0.1:8000/,1572619847,,200
33dbf7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619848,fb1a27,200
fb1a27,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619848,,404
aa0d1f,127.0.0.1,GET,http://127.0.0.1:8000/show/4,1572619850,,200
acbb95,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619851,846279,200
846279,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619851,,404
924847,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619859,d46d1c,200
d46d1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619859,,404
fa61fd,127.0.0.1,GET,http://127.0.0.1:8000/,1572619860,,200
090f4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572619871,056e7a,200
056e7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572619872,,404
dc512d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619907,757651,200
757651,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572619907,,404
947f4e,127.0.0.1,GET,http://127.0.0.1:8000/,1572619907,,200
1fc3fa,127.0.0.1,GET,http://127.0.0.1:8000/,1572620806,6c5ec4,200
6c5ec4,127.0.0.1,GET,http://127.0.0.1:8000/,1572620806,,500
5eb306,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572620807,6528c4,200
6528c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572620807,,404
15362e,127.0.0.1,GET,http://127.0.0.1:8000/,1572621293,70719f,200
70719f,127.0.0.1,GET,http://127.0.0.1:8000/,1572621293,,500
832869,127.0.0.1,GET,http://127.0.0.1:8000/,1572621580,2e80b5,200
2e80b5,127.0.0.1,GET,http://127.0.0.1:8000/,1572621580,,500
e124b6,127.0.0.1,GET,http://127.0.0.1:8000/,1572621690,5ac434,200
5ac434,127.0.0.1,GET,http://127.0.0.1:8000/,1572621690,,500
0e3cf9,127.0.0.1,GET,http://127.0.0.1:8000/,1572622545,f823c4,200
f823c4,127.0.0.1,GET,http://127.0.0.1:8000/,1572622545,,500
4a8e36,127.0.0.1,GET,http://127.0.0.1:8000/,1572622832,03a10a,200
03a10a,127.0.0.1,GET,http://127.0.0.1:8000/,1572622832,,500
f758d5,127.0.0.1,GET,http://127.0.0.1:8000/,1572623040,cf3b90,200
cf3b90,127.0.0.1,GET,http://127.0.0.1:8000/,1572623040,,500
1a3b46,127.0.0.1,GET,http://127.0.0.1:8000/,1572623262,b98f9b,200
b98f9b,127.0.0.1,GET,http://127.0.0.1:8000/,1572623262,,500
e738c8,127.0.0.1,GET,http://127.0.0.1:8000/,1572623323,,200
075ef0,127.0.0.1,GET,http://127.0.0.1:8000/,1572623335,,200
fca164,127.0.0.1,GET,http://127.0.0.1:8000/login,1572623339,,200
845fb2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572623340,e0d329,200
e0d329,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572623340,,404
16c73a,127.0.0.1,POST,http://127.0.0.1:8000/login,1572623381,,302
1b9321,127.0.0.1,GET,http://127.0.0.1:8000/login,1572623381,,200
62bee9,127.0.0.1,GET,http://127.0.0.1:8000/register,1572623399,,200
46582d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572623401,d70361,200
d70361,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572623401,,404
774b41,127.0.0.1,POST,http://127.0.0.1:8000/register,1572623459,,200
beb86a,127.0.0.1,GET,http://127.0.0.1:8000/,1572623541,,200
3562eb,127.0.0.1,GET,http://127.0.0.1:8000/,1572623548,,200
ec5df3,127.0.0.1,GET,http://127.0.0.1:8000/login,1572623581,,200
62f7b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1572623591,,302
e76282,127.0.0.1,GET,http://127.0.0.1:8000/,1572623592,,200
a3810f,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572623596,9f435f,200
9f435f,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572623596,,500
c29eca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572623597,4f0842,200
4f0842,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572623597,,404
492eb0,127.0.0.1,GET,http://127.0.0.1:8000/,1572623872,,200
c0f3a9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572623875,,302
ad4b8e,127.0.0.1,GET,http://127.0.0.1:8000/,1572623875,,200
a1cea8,127.0.0.1,GET,http://127.0.0.1:8000/,1572623901,,200
d8ff30,127.0.0.1,GET,http://127.0.0.1:8000/,1572624415,,200
99eec5,127.0.0.1,GET,http://127.0.0.1:8000/login,1572624421,,200
7189b8,127.0.0.1,POST,http://127.0.0.1:8000/login,1572624428,,302
875b41,127.0.0.1,GET,http://127.0.0.1:8000/login,1572624429,,200
5b6455,127.0.0.1,POST,http://127.0.0.1:8000/login,1572624444,,302
7ba9d5,127.0.0.1,GET,http://127.0.0.1:8000/,1572624445,,200
8a0f02,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572624462,,200
25e168,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572624473,,200
b4d7d1,127.0.0.1,GET,http://127.0.0.1:8000/,1572624474,,200
668cda,127.0.0.1,GET,http://127.0.0.1:8000/add,1572624475,,200
fe23b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1572624477,f5c026,200
f5c026,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1572624477,,500
471844,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572624478,f638ae,200
f638ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572624478,,404
a8d99c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1572624484,beb21e,200
beb21e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1572624484,,500
8218ef,127.0.0.1,GET,http://127.0.0.1:8000/,1572624485,,200
b06382,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572624485,,200
974cd1,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572624487,,200
07bd0b,127.0.0.1,GET,http://127.0.0.1:8000/member/,1572624493,,200
244548,127.0.0.1,GET,http://127.0.0.1:8000/,1572624495,,200
9f4ebc,127.0.0.1,GET,http://127.0.0.1:8000/homepage/,1572624499,587d3c,200
587d3c,127.0.0.1,GET,http://127.0.0.1:8000/homepage/,1572624499,,404
ee3629,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572624500,e6483e,200
e6483e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572624500,,404
1ccbb9,127.0.0.1,GET,http://127.0.0.1:8000/,1572624753,,200
f36d7c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572624757,,302
b25d29,127.0.0.1,GET,http://127.0.0.1:8000/,1572624758,,200
dbe236,127.0.0.1,GET,http://127.0.0.1:8000/,1572625699,,200
918776,127.0.0.1,GET,http://127.0.0.1:8000/,1572625736,1317b0,200
1317b0,127.0.0.1,GET,http://127.0.0.1:8000/,1572625736,,500
1937a4,127.0.0.1,GET,http://127.0.0.1:8000/,1572625746,411542,200
411542,127.0.0.1,GET,http://127.0.0.1:8000/,1572625746,,500
79917f,127.0.0.1,GET,http://127.0.0.1:8000/,1572625747,34ad88,200
34ad88,127.0.0.1,GET,http://127.0.0.1:8000/,1572625747,,500
aab513,127.0.0.1,GET,http://127.0.0.1:8000/,1572625781,1b167c,200
1b167c,127.0.0.1,GET,http://127.0.0.1:8000/,1572625781,,500
11b2f5,127.0.0.1,GET,http://127.0.0.1:8000/,1572625822,b7c31b,200
b7c31b,127.0.0.1,GET,http://127.0.0.1:8000/,1572625822,,500
873fa2,127.0.0.1,GET,http://127.0.0.1:8000/,1572625865,767cd8,200
767cd8,127.0.0.1,GET,http://127.0.0.1:8000/,1572625865,,500
e7661c,127.0.0.1,GET,http://127.0.0.1:8000/,1572625940,5ae6dc,200
5ae6dc,127.0.0.1,GET,http://127.0.0.1:8000/,1572625940,,500
0c1a46,127.0.0.1,GET,http://127.0.0.1:8000/,1572625988,,200
0d264d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572625989,c6305c,200
c6305c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572625989,,404
393687,127.0.0.1,GET,http://127.0.0.1:8000/,1572625999,,200
efd355,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572626000,408cff,200
408cff,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/grapes.jpg,1572626000,,404
